"43.173.249.255","62275","80.79.119.127","80","2","333","2","333","0","0","0.016633000","0.0001","21836065.57","N/A"
"191.121.72.78","59231","73.151.139.236","80","3","168","3","168","0","0","0.016639000","0.0001","13855670.10","N/A"
"137.88.24.203","36129","177.54.82.42","80","1","56","1","56","0","0","0.016646000","0.0000","N/A","N/A"
"138.243.250.225","39485","70.7.191.81","80","2","92","2","92","0","0","0.016670000","0.0201","36584.15","N/A"
"41.140.74.138","41776","211.231.170.42","80","10","460","10","460","0","0","0.016674000","0.0185","198961.94","N/A"
"71.126.3.206","40887","181.175.235.117","80","1","56","0","0","1","56","0.016689000","0.0000","N/A","N/A"
"39.109.242.113","36862","181.175.224.85","443","1","56","0","0","1","56","0.016714000","0.0000","N/A","N/A"
"20.213.127.109","50409","36.3.67.218","443","3","205","0","0","3","205","0.016729000","0.0006","N/A","2679738.56"
"141.148.8.61","13900","176.205.189.53","80","1","46","1","46","0","0","0.016750000","0.0000","N/A","N/A"
"133.203.23.209","46629","74.110.251.26","80","1","917","1","917","0","0","0.016754000","0.0000","N/A","N/A"
"43.28.86.210","36651","75.179.215.202","443","2","294","2","294","0","0","0.016783000","0.0058","404471.20","N/A"
"74.110.251.234","54509","181.175.233.22","80","30","42119","0","0","30","42119","0.016792000","0.0001","N/A","2339944444.44"
"88.45.139.47","43825","74.116.201.246","80","4","184","4","184","0","0","0.016806000","0.0020","749109.41","N/A"
"49.148.158.27","51062","211.231.175.234","8777","3","150","3","150","0","0","0.016821000","0.0033","358744.39","N/A"
"140.234.105.203","49954","181.168.178.26","8080","2","92","2","92","0","0","0.016826000","0.0171","43078.72","N/A"
"188.241.150.165","41115","150.73.204.133","15403","1","227","0","0","1","227","0.016900000","0.0000","N/A","N/A"
"142.73.137.92","11233","232.60.179.232","80","2","2888","0","0","2","2888","0.016903000","0.0120","N/A","1931288.14"
"229.4.75.21","52389","176.205.174.34","80","2","448","2","448","0","0","0.016905000","0.0009","3849624.06","N/A"
"58.57.201.109","52470","50.3.145.217","443","1","56","0","0","1","56","0.016905000","0.0000","N/A","N/A"
"15.173.160.33","51544","232.29.61.0","80","2","112","2","112","0","0","0.016907000","0.0058","153714.19","N/A"
"232.60.179.151","59195","181.0.182.182","80","2","112","2","112","0","0","0.016911000","0.0000","49777777.78","N/A"
"138.31.168.49","1968","58.57.200.97","443","1","579","1","579","0","0","0.016919000","0.0000","N/A","N/A"
"133.203.14.171","61710","75.179.35.253","80","3","138","3","138","0","0","0.016920000","0.0001","12000000.00","N/A"
"189.202.122.170","63250","177.54.88.192","80","1","46","1","46","0","0","0.016936000","0.0000","N/A","N/A"
"219.219.2.199","2676","211.231.170.42","80","18","828","18","828","0","0","0.016984000","0.0192","345341.74","N/A"
"232.60.177.206","51493","29.22.12.229","80","1","56","1","56","0","0","0.016998000","0.0000","N/A","N/A"
"130.19.5.30","52533","211.231.170.42","80","4","184","4","184","0","0","0.017002000","0.0013","1137557.96","N/A"
"191.121.73.25","39008","29.22.12.249","80","2","112","2","112","0","0","0.017006000","0.0000","19478260.87","N/A"
"231.177.167.143","6076","232.19.59.150","443","1","56","1","56","0","0","0.017018000","0.0000","N/A","N/A"
"140.216.98.106","50522","211.231.171.234","8080","7","322","7","322","0","0","0.017021000","0.0024","1090601.19","N/A"
"219.126.173.158","36469","71.126.3.197","80","1","954","1","954","0","0","0.017027000","0.0000","N/A","N/A"
"128.10.133.60","65332","231.166.211.91","57530","1","922","1","922","0","0","0.017045000","0.0000","N/A","N/A"
"50.19.161.194","8080","223.144.70.202","4404","5","230","0","0","5","230","0.017052000","0.0119","N/A","154000.67"
"229.124.128.243","56948","50.19.161.202","8080","4","224","4","224","0","0","0.017088000","0.0079","226005.80","N/A"
"231.176.45.158","49186","215.75.219.40","6071","1","50","0","0","1","50","0.017125000","0.0000","N/A","N/A"
"25.186.225.253","63707","211.231.164.53","80","2","92","2","92","0","0","0.017126000","0.0006","1232830.82","N/A"
"29.22.12.160","62095","181.175.235.118","80","1","56","0","0","1","56","0.017156000","0.0000","N/A","N/A"
"232.60.178.114","54457","216.19.1.169","80","6","336","6","336","0","0","0.017159000","0.0003","10105263.16","N/A"
"131.244.0.88","26083","232.60.178.111","443","2","1792","0","0","2","1792","0.017210000","0.0000","N/A","7167999999.99"
"131.253.89.144","1345","232.60.179.232","80","9","13464","0","0","9","13464","0.017236000","0.0101","N/A","10656113.97"
"71.126.3.206","41018","181.175.235.117","80","1","56","0","0","1","56","0.017256000","0.0000","N/A","N/A"
"58.57.227.39","50587","56.118.232.68","80","6","336","6","336","0","0","0.017262000","0.0003","10259541.98","N/A"
"140.196.22.206","54942","211.231.170.42","80","6","276","6","276","0","0","0.017280000","0.0053","418261.03","N/A"
"36.225.72.250","8080","229.195.145.195","1479","1","46","0","0","1","46","0.017281000","0.0000","N/A","N/A"
"138.28.196.135","21746","58.57.200.97","443","1","46","1","46","0","0","0.017290000","0.0000","N/A","N/A"
"188.245.157.165","60701","232.60.178.230","443","2","2712","0","0","2","2712","0.017313000","0.0000","N/A","3616000000.00"
"229.127.29.139","45421","21.247.33.141","8004","2","112","2","112","0","0","0.017315000","0.0000","81454545.45","N/A"
"75.226.244.157","40451","181.175.235.117","80","19","27385","0","0","19","27385","0.017325000","0.0002","N/A","1404358974.36"
"142.85.208.24","27609","232.60.178.116","80","2","2888","0","0","2","2888","0.017332000","0.0011","N/A","20320140.72"
"142.83.13.169","16476","232.60.179.145","443","1","1444","0","0","1","1444","0.017334000","0.0000","N/A","N/A"
"41.83.176.255","9941","36.3.67.194","443","1","56","0","0","1","56","0.017336000","0.0000","N/A","N/A"
"56.159.183.227","47520","92.185.237.81","80","1","56","1","56","0","0","0.017355000","0.0000","N/A","N/A"
"179.23.112.124","17517","71.71.101.138","443","1","46","0","0","1","46","0.017390000","0.0000","N/A","N/A"
"146.24.247.34","18497","83.224.253.65","25","2","118","0","0","2","118","0.017400000","0.0001","N/A","8353982.30"
"70.7.191.242","41779","70.7.177.74","43","4","2821","0","0","4","2821","0.017472000","0.0017","N/A","13022504.33"
"177.118.170.140","1050","75.179.10.114","80","2","457","2","457","0","0","0.017475000","0.0112","325527.56","N/A"
"43.30.144.51","27062","58.57.200.97","443","1","64","1","64","0","0","0.017476000","0.0000","N/A","N/A"
"74.110.251.12","59517","181.175.235.133","80","10","13758","0","0","10","13758","0.017484000","0.0002","N/A","544871287.13"
"71.85.125.97","41322","243.98.126.188","443","11","16258","0","0","11","16258","0.017488000","0.0005","N/A","272670859.54"
"142.81.117.90","17255","232.60.178.245","80","1","1444","0","0","1","1444","0.017503000","0.0000","N/A","N/A"
"71.126.3.207","33915","181.175.237.236","80","5","4748","0","0","5","4748","0.017512000","0.0001","N/A","446870588.24"
"138.24.96.17","4883","232.60.179.224","80","2","2424","0","0","2","2424","0.017516000","0.0023","N/A","8542731.28"
"36.103.205.98","63586","92.52.238.178","443","1","81","1","81","0","0","0.017519000","0.0000","N/A","N/A"
"94.46.62.152","52384","81.245.238.175","80","1","46","1","46","0","0","0.017525000","0.0000","N/A","N/A"
"229.182.123.170","1382","71.149.237.159","445","1","52","1","52","0","0","0.017534000","0.0000","N/A","N/A"
"141.146.2.212","56121","232.60.179.145","443","1","52","0","0","1","52","0.017534000","0.0000","N/A","N/A"
"148.169.186.5","41919","181.41.164.8","443","4","4320","0","0","4","4320","0.017538000","0.0013","N/A","25714285.71"
"143.251.47.188","1857","70.7.191.81","80","1","46","1","46","0","0","0.017550000","0.0000","N/A","N/A"
"78.211.46.184","17039","181.175.235.102","443","1","103","0","0","1","103","0.017557000","0.0000","N/A","N/A"
"82.147.246.228","64322","177.207.15.37","3389","1","46","1","46","0","0","0.017599000","0.0000","N/A","N/A"
"131.249.226.246","24752","232.60.178.90","80","2","2888","0","0","2","2888","0.017633000","0.0026","N/A","8972427.18"
"48.109.30.141","50070","58.57.179.194","80","2","1892","0","0","2","1892","0.017639000","0.0000","N/A","7567999999.99"
"25.77.231.98","49285","70.7.186.8","80","1","46","1","46","0","0","0.017646000","0.0000","N/A","N/A"
"56.159.183.201","61101","75.226.244.219","80","1","56","1","56","0","0","0.017679000","0.0000","N/A","N/A"
"218.236.139.22","49225","177.54.88.195","80","1","46","1","46","0","0","0.017686000","0.0000","N/A","N/A"
"232.60.177.198","61516","29.22.12.166","80","1","740","1","740","0","0","0.017714000","0.0000","N/A","N/A"
"43.30.159.201","6454","75.179.215.202","443","1","247","1","247","0","0","0.017717000","0.0000","N/A","N/A"
"232.23.227.14","38082","218.61.220.15","9050","1","56","0","0","1","56","0.017731000","0.0000","N/A","N/A"
"36.102.39.173","39614","92.52.238.178","80","1","46","1","46","0","0","0.017731000","0.0000","N/A","N/A"
"131.246.117.161","3445","232.60.178.255","80","2","2808","0","0","2","2808","0.017740000","0.0000","N/A","1872000000.00"
"232.60.179.248","41989","71.215.84.2","80","1","56","1","56","0","0","0.017741000","0.0000","N/A","N/A"
"223.30.250.133","55980","75.179.109.84","443","1","46","1","46","0","0","0.017760000","0.0000","N/A","N/A"
"91.254.161.190","50670","211.231.164.26","8777","2","128","2","128","0","0","0.017798000","0.0144","71116.05","N/A"
"232.60.179.128","48532","181.0.120.98","80","2","112","2","112","0","0","0.017810000","0.0001","9431578.95","N/A"
"211.130.223.117","51487","232.60.178.111","443","1","1056","0","0","1","1056","0.017820000","0.0000","N/A","N/A"
"88.45.139.47","43822","74.116.201.246","80","2","481","2","481","0","0","0.017849000","0.0000","481000000.00","N/A"
"92.249.93.66","47975","181.175.230.104","80","1","50","0","0","1","50","0.017850000","0.0000","N/A","N/A"
"135.248.252.16","56171","148.168.216.90","80","5","280","5","280","0","0","0.017865000","0.0020","1097501.22","N/A"
"142.89.13.95","2096","36.3.67.219","443","2","2992","0","0","2","2992","0.017866000","0.0024","N/A","9969179.51"
"15.173.160.225","42760","232.29.60.125","80","2","502","2","502","0","0","0.017870000","0.0001","52155844.16","N/A"
"39.41.208.82","62380","176.63.204.110","80","1","56","0","0","1","56","0.017915000","0.0000","N/A","N/A"
"95.132.195.108","3282","211.231.161.42","80","1","46","1","46","0","0","0.017923000","0.0000","N/A","N/A"
"188.109.209.31","54613","73.97.113.68","1935","1","46","0","0","1","46","0.017935000","0.0000","N/A","N/A"
"5.49.28.74","63090","89.146.159.92","5617","1","80","0","0","1","80","0.017947000","0.0000","N/A","N/A"
"3.98.143.238","31657","179.22.21.122","80","1","56","1","56","0","0","0.017953000","0.0000","N/A","N/A"
"90.215.120.117","63787","0.222.179.26","61598","1","56","1","56","0","0","0.017960000","0.0000","N/A","N/A"
"140.254.109.242","53885","211.231.170.42","80","1","46","1","46","0","0","0.017978000","0.0000","N/A","N/A"
"95.149.234.221","2212","211.231.170.117","80","1","46","1","46","0","0","0.017994000","0.0000","N/A","N/A"
"142.85.193.217","57732","232.60.178.72","80","2","2992","0","0","2","2992","0.018003000","0.0021","N/A","11295894.29"
"135.31.209.70","52725","81.87.82.38","80","2","543","2","543","0","0","0.018041000","0.0029","1492270.70","N/A"
"151.233.246.106","53794","181.168.179.85","8080","1","56","1","56","0","0","0.018052000","0.0000","N/A","N/A"
"131.244.76.99","49933","232.60.178.110","443","2","2968","0","0","2","2968","0.018058000","0.0000","N/A","1696000000.00"
"67.55.187.37","60110","58.57.154.169","80","2","1845","0","0","2","1845","0.018068000","0.0000","N/A","14759999999.99"
"215.75.130.71","50826","181.4.84.87","7001","1","56","1","56","0","0","0.018087000","0.0000","N/A","N/A"
"142.91.155.185","2633","232.60.179.181","80","1","50","0","0","1","50","0.018087000","0.0000","N/A","N/A"
"36.217.119.162","3674","71.184.191.82","1935","3","150","3","150","0","0","0.018090000","0.0120","100100.10","N/A"
"219.223.147.57","64707","211.231.170.42","80","11","506","11","506","0","0","0.018090000","0.0108","374260.36","N/A"
"142.83.182.54","1463","36.3.67.195","443","2","2808","0","0","2","2808","0.018097000","0.0000","N/A","1021090909.09"
"150.151.164.174","46981","75.179.12.84","80","1","56","1","56","0","0","0.018135000","0.0000","N/A","N/A"
"39.109.242.114","37959","181.175.224.85","443","3","168","0","0","3","168","0.018141000","0.0088","N/A","152605.88"
"36.3.67.140","48150","216.19.1.170","80","3","168","3","168","0","0","0.018148000","0.0002","7036649.21","N/A"
"141.147.142.213","4815","232.60.179.187","80","1","1484","0","0","1","1484","0.018159000","0.0000","N/A","N/A"
"153.59.217.124","4107","232.60.178.118","443","1","1504","0","0","1","1504","0.018197000","0.0000","N/A","N/A"
"142.91.167.133","3702","232.60.179.155","80","11","14901","0","0","11","14901","0.018208000","0.0025","N/A","47304761.90"
"141.66.151.165","2502","232.60.179.181","80","1","50","0","0","1","50","0.018214000","0.0000","N/A","N/A"
"142.80.224.217","42923","232.60.179.197","80","4","6016","0","0","4","6016","0.018217000","0.0005","N/A","99643892.34"
"177.141.40.101","54240","58.57.248.73","80","2","112","2","112","0","0","0.018226000","0.0049","182819.83","N/A"
"70.135.1.21","51819","50.3.145.217","443","1","50","0","0","1","50","0.018227000","0.0000","N/A","N/A"
"135.208.193.194","58940","211.231.170.42","80","8","368","8","368","0","0","0.018231000","0.0021","1393279.70","N/A"
"90.229.116.198","58451","211.231.170.53","80","2","92","2","92","0","0","0.018232000","0.0000","N/A","N/A"
"36.3.67.176","34022","74.110.251.27","80","1","985","1","985","0","0","0.018250000","0.0000","N/A","N/A"
"49.116.6.223","56476","73.151.139.149","443","2","527","2","527","0","0","0.018263000","0.0080","525358.26","N/A"
"36.225.47.154","8080","131.169.70.21","3238","4","184","0","0","4","184","0.018266000","0.0160","N/A","91782.02"
"191.121.72.140","42021","71.126.3.244","80","5","280","5","280","0","0","0.018266000","0.0006","3803056.03","N/A"
"77.108.128.20","42800","75.179.25.227","80","1","438","1","438","0","0","0.018305000","0.0000","N/A","N/A"
"141.146.93.201","61014","176.205.189.82","80","2","92","2","92","0","0","0.018324000","0.0092","80358.12","N/A"
"159.183.84.181","8080","136.239.55.148","1881","1","46","0","0","1","46","0.018326000","0.0000","N/A","N/A"
"70.135.1.23","2086","181.175.235.102","443","1","52","0","0","1","52","0.018328000","0.0000","N/A","N/A"
"232.60.178.96","42178","181.0.182.182","80","2","112","2","112","0","0","0.018336000","0.0001","11200000.00","N/A"
"131.245.181.116","50813","232.60.178.232","443","1","56","0","0","1","56","0.018344000","0.0000","N/A","N/A"
"131.243.52.221","2469","36.3.67.201","443","1","52","0","0","1","52","0.018344000","0.0000","N/A","N/A"
"83.91.38.85","57778","50.173.158.168","57243","1","46","1","46","0","0","0.018356000","0.0000","N/A","N/A"
"232.31.17.92","63519","29.22.12.168","80","2","112","2","112","0","0","0.018360000","0.0000","35840000.00","N/A"
"151.252.135.178","49975","211.231.175.234","8777","1","50","1","50","0","0","0.018369000","0.0000","N/A","N/A"
"71.126.28.69","42679","181.175.235.116","80","1","56","0","0","1","56","0.018391000","0.0000","N/A","N/A"
"132.42.61.77","36113","36.3.137.88","443","1","56","1","56","0","0","0.018402000","0.0000","N/A","N/A"
"50.3.145.184","35945","199.174.53.50","80","1","517","1","517","0","0","0.018405000","0.0000","N/A","N/A"
"131.244.168.49","4088","36.3.67.188","443","2","2992","0","0","2","2992","0.018415000","0.0000","N/A","2393600000.00"
"43.173.249.133","5327","148.166.3.69","80","7","322","7","322","0","0","0.018432000","0.0003","9576208.18","N/A"
"138.174.45.7","10745","232.60.179.138","443","1","1444","0","0","1","1444","0.018436000","0.0000","N/A","N/A"
"43.173.249.255","62275","50.52.146.42","80","2","436","2","436","0","0","0.018438000","0.0000","205176470.59","N/A"
"232.60.177.146","62563","29.22.12.229","80","1","934","1","934","0","0","0.018457000","0.0000","N/A","N/A"
"128.130.125.170","3793","178.61.249.66","3389","1","95","1","95","0","0","0.018466000","0.0000","N/A","N/A"
"43.30.26.200","45773","188.247.94.225","26113","1","56","1","56","0","0","0.018471000","0.0000","N/A","N/A"
"71.126.4.53","28087","181.175.235.102","80","1","69","0","0","1","69","0.018471000","0.0000","N/A","N/A"
"74.61.228.233","52451","215.74.33.110","443","2","250","0","0","2","250","0.018517000","0.0000","N/A","2000000000.00"
"232.32.134.124","38249","189.132.225.68","80","1","52","0","0","1","52","0.018520000","0.0000","N/A","N/A"
"133.203.23.206","65337","71.85.125.181","80","1","894","1","894","0","0","0.018541000","0.0000","N/A","N/A"
"131.243.166.56","10355","232.60.179.137","443","1","50","0","0","1","50","0.018596000","0.0000","N/A","N/A"
"232.60.176.58","42547","74.110.251.153","80","7","392","7","392","0","0","0.018630000","0.0011","2767872.90","N/A"
"131.253.186.161","13779","232.60.178.116","80","1","1444","0","0","1","1444","0.018642000","0.0000","N/A","N/A"
"188.245.167.245","45685","128.134.237.241","33790","1","46","0","0","1","46","0.018663000","0.0000","N/A","N/A"
"150.97.24.253","55175","17.137.137.219","2189","1","46","1","46","0","0","0.018679000","0.0000","N/A","N/A"
"232.60.177.198","39531","75.226.168.87","80","1","1197","1","1197","0","0","0.018705000","0.0000","N/A","N/A"
"49.113.179.243","4851","58.57.200.86","80","1","46","1","46","0","0","0.018707000","0.0000","N/A","N/A"
"95.90.114.113","51060","181.168.143.223","80","2","112","2","112","0","0","0.018738000","0.0008","1159120.31","N/A"
"232.60.178.105","48180","216.19.1.135","80","1","56","1","56","0","0","0.018740000","0.0000","N/A","N/A"
"232.60.179.243","46817","74.110.251.213","80","1","56","1","56","0","0","0.018764000","0.0000","N/A","N/A"
"94.221.232.6","54465","80.74.173.187","2242","1","66","1","66","0","0","0.018781000","0.0000","N/A","N/A"
"58.57.201.108","33880","181.175.237.236","443","1","56","0","0","1","56","0.018791000","0.0000","N/A","N/A"
"71.126.3.230","65443","181.175.235.116","80","7","10195","0","0","7","10195","0.018824000","0.0000","N/A","2718666666.67"
"36.107.185.252","49301","178.61.218.42","443","1","69","1","69","0","0","0.018834000","0.0000","N/A","N/A"
"40.169.44.173","49560","211.231.175.43","80","2","92","2","92","0","0","0.018864000","0.0000","122666666.67","N/A"
"146.24.247.34","20279","181.175.235.102","443","1","477","0","0","1","477","0.018878000","0.0000","N/A","N/A"
"129.242.135.104","55158","56.118.8.135","993","1","107","1","107","0","0","0.018878000","0.0000","N/A","N/A"
"191.121.72.46","57049","58.57.201.121","80","5","280","5","280","0","0","0.018878000","0.0002","11666666.67","N/A"
"71.215.84.96","60525","181.175.233.23","80","6","7815","0","0","6","7815","0.018932000","0.0000","N/A","4168000000.00"
"142.84.54.40","16636","232.60.179.183","443","3","4332","0","0","3","4332","0.018936000","0.0000","N/A","1650285714.29"
"148.166.16.213","57896","153.231.132.246","25","1","56","0","0","1","56","0.018937000","0.0000","N/A","N/A"
"80.74.64.135","21262","72.192.80.174","80","1","56","0","0","1","56","0.018937000","0.0000","N/A","N/A"
"71.248.19.119","50391","73.168.177.160","80","2","348","0","0","2","348","0.018939000","0.0061","N/A","459481.76"
"142.91.11.118","1764","232.60.178.75","80","2","2968","0","0","2","2968","0.018959000","0.0000","N/A","1696000000.00"
"215.74.154.217","58322","92.238.90.94","4900","1","64","1","64","0","0","0.018961000","0.0000","N/A","N/A"
"196.37.254.146","21864","58.57.200.97","80","1","56","1","56","0","0","0.018961000","0.0000","N/A","N/A"
"70.135.1.89","56340","181.175.237.236","443","9","9964","0","0","9","9964","0.018978000","0.0001","N/A","608488549.62"
"49.73.216.143","59992","36.225.122.26","8080","1","46","1","46","0","0","0.019017000","0.0000","N/A","N/A"
"71.248.19.107","57327","73.168.180.142","80","4","3143","0","0","4","3143","0.019026000","0.0004","N/A","65994750.66"
"137.233.178.255","54176","75.179.10.109","80","1","46","1","46","0","0","0.019033000","0.0000","N/A","N/A"
"51.67.102.117","3851","153.228.39.36","80","1","46","0","0","1","46","0.019042000","0.0000","N/A","N/A"
"131.245.77.190","27414","232.60.178.64","80","1","56","0","0","1","56","0.019063000","0.0000","N/A","N/A"
"142.81.74.137","51226","232.60.178.88","80","2","2992","0","0","2","2992","0.019083000","0.0025","N/A","9737998.37"
"131.247.191.93","50658","232.60.178.254","80","3","4488","0","0","3","4488","0.019090000","0.0000","N/A","1436160000.00"
"132.42.56.70","34706","92.139.192.246","80","8","448","8","448","0","0","0.019110000","0.0058","618998.27","N/A"
"232.31.17.93","40967","29.22.12.202","80","1","1236","1","1236","0","0","0.019114000","0.0000","N/A","N/A"
"159.200.156.189","49180","92.52.238.168","443","1","46","1","46","0","0","0.019118000","0.0000","N/A","N/A"
"36.233.66.24","57786","36.4.211.85","443","1","56","1","56","0","0","0.019123000","0.0000","N/A","N/A"
"80.82.59.91","1935","231.20.96.128","1462","7","8831","7","8831","0","0","0.019144000","0.0001","1197423728.81","N/A"
"71.126.4.8","49434","73.228.135.206","80","1","56","0","0","1","56","0.019192000","0.0000","N/A","N/A"
"156.164.193.41","61624","70.150.188.4","443","1","529","0","0","1","529","0.019213000","0.0000","N/A","N/A"
"43.173.249.203","54211","176.218.185.226","80","1","64","1","64","0","0","0.019214000","0.0000","N/A","N/A"
"142.89.151.130","1390","232.60.178.108","80","2","2992","0","0","2","2992","0.019253000","0.0046","N/A","5171996.54"
"48.111.175.132","1750","30.206.194.68","80","2","3008","0","0","2","3008","0.019261000","0.0004","N/A","65391304.35"
"181.131.172.64","54378","73.228.135.230","80","1","56","0","0","1","56","0.019262000","0.0000","N/A","N/A"
"50.33.161.21","51357","211.231.118.130","80","4","6016","0","0","4","6016","0.019263000","0.0000","N/A","6875428571.43"
"232.35.8.142","33623","159.211.144.75","80","1","56","1","56","0","0","0.019308000","0.0000","N/A","N/A"
"159.206.169.26","49829","92.52.238.166","443","3","221","3","221","0","0","0.019326000","0.0125","141428.69","N/A"
"180.238.40.162","38333","73.168.182.200","80","1","50","0","0","1","50","0.019329000","0.0000","N/A","N/A"
"142.83.13.204","23146","232.60.178.247","80","2","2888","0","0","2","2888","0.019338000","0.0000","N/A","2310400000.00"
"181.168.161.170","8080","219.116.250.246","2043","1","46","0","0","1","46","0.019339000","0.0000","N/A","N/A"
"43.30.193.244","35820","75.179.215.202","443","1","68","1","68","0","0","0.019380000","0.0000","N/A","N/A"
"142.89.210.248","13517","36.3.67.168","443","1","64","0","0","1","64","0.019387000","0.0000","N/A","N/A"
"82.149.242.125","53977","181.168.236.234","80","1","46","1","46","0","0","0.019389000","0.0000","N/A","N/A"
"34.217.29.72","49187","186.237.209.132","80","1","46","0","0","1","46","0.019430000","0.0000","N/A","N/A"
"232.60.179.238","33342","181.0.120.134","80","1","1119","1","1119","0","0","0.019437000","0.0000","N/A","N/A"
"232.60.179.157","61568","74.110.251.23","80","2","112","2","112","0","0","0.019452000","0.0045","198845.98","N/A"
"219.217.197.194","56493","211.231.170.106","80","9","414","9","414","0","0","0.019466000","0.0027","1239985.02","N/A"
"142.89.182.138","2865","232.60.179.187","80","4","5616","0","0","4","5616","0.019487000","0.0047","N/A","9602051.72"
"77.203.166.60","31036","75.179.109.75","443","1","46","1","46","0","0","0.019488000","0.0000","N/A","N/A"
"133.43.33.201","4587","178.73.224.78","445","1","52","1","52","0","0","0.019496000","0.0000","N/A","N/A"
"150.72.249.42","2677","232.60.178.108","80","2","2968","0","0","2","2968","0.019509000","0.0000","N/A","1978666666.67"
"142.220.193.169","53014","21.247.33.117","80","1","46","1","46","0","0","0.019515000","0.0000","N/A","N/A"
"90.195.168.0","62056","211.231.170.42","80","8","368","8","368","0","0","0.019532000","0.0174","169526.66","N/A"
"71.199.4.206","52444","243.98.126.188","443","1","56","0","0","1","56","0.019543000","0.0000","N/A","N/A"
"43.30.166.1","48452","14.167.111.134","443","1","68","1","68","0","0","0.019560000","0.0000","N/A","N/A"
"43.253.36.99","49210","159.183.123.75","80","1","46","1","46","0","0","0.019575000","0.0000","N/A","N/A"
"211.231.164.210","8182","196.59.11.169","7234","2","100","0","0","2","100","0.019588000","0.0007","N/A","1199400.30"
"232.60.178.114","63095","216.19.1.197","80","1","999","1","999","0","0","0.019593000","0.0000","N/A","N/A"
"229.132.33.73","2554","176.205.174.33","80","1","46","1","46","0","0","0.019600000","0.0000","N/A","N/A"
"180.97.36.189","35165","191.250.205.245","8640","4","184","0","0","4","184","0.019617000","0.0058","N/A","253399.90"
"71.126.3.230","49536","64.125.233.153","443","1","56","0","0","1","56","0.019643000","0.0000","N/A","N/A"
"132.42.42.109","44073","75.179.35.253","443","2","92","2","92","0","0","0.019672000","0.0013","584126.98","N/A"
"151.250.26.170","63939","211.231.161.79","8081","3","138","3","138","0","0","0.019686000","0.0017","643731.78","N/A"
"159.252.235.61","38144","74.110.251.26","80","1","1459","1","1459","0","0","0.019696000","0.0000","N/A","N/A"
"218.37.69.239","42542","71.199.4.97","80","1","1296","1","1296","0","0","0.019729000","0.0000","N/A","N/A"
"132.42.61.77","56764","36.3.137.96","443","2","757","2","757","0","0","0.019799000","0.0066","917993.03","N/A"
"131.246.149.234","50617","232.60.179.232","443","2","2992","0","0","2","2992","0.019833000","0.0000","N/A","1994666666.67"
"72.157.218.213","60482","211.188.19.162","443","2","1153","0","0","2","1153","0.019835000","0.0000","N/A","401043478.26"
"34.234.128.241","1105","186.237.209.199","80","5","7280","0","0","5","7280","0.019846000","0.0000","N/A","4480000000.00"
"142.70.2.145","12635","232.60.178.111","80","1","1444","0","0","1","1444","0.019854000","0.0000","N/A","N/A"
"0.216.38.171","60413","80.82.59.41","1935","10","12356","0","0","10","12356","0.019856000","0.0002","N/A","625620253.16"
"15.173.160.34","55865","14.167.111.183","80","2","303","2","303","0","0","0.019861000","0.0000","N/A","N/A"
"36.102.20.33","1048","92.52.238.135","443","1","46","1","46","0","0","0.019912000","0.0000","N/A","N/A"
"71.215.84.127","65359","181.175.235.118","80","1","56","0","0","1","56","0.019931000","0.0000","N/A","N/A"
"131.245.158.61","13622","36.3.67.225","80","12","16429","0","0","12","16429","0.019937000","0.0040","N/A","32792415.17"
"88.153.36.160","58092","211.231.170.42","80","9","504","9","504","0","0","0.019943000","0.0141","286119.78","N/A"
"20.213.127.109","50411","36.3.67.181","443","3","205","0","0","3","205","0.019949000","0.0004","N/A","3685393.26"
"177.96.235.185","55156","80.82.59.158","1935","14","18722","0","0","14","18722","0.019953000","0.0001","N/A","1093255474.45"
"198.244.194.62","37965","75.179.10.103","443","2","139","2","139","0","0","0.019978000","0.0004","2780000.00","N/A"
"219.126.173.134","61228","71.85.125.149","80","1","1194","1","1194","0","0","0.020013000","0.0000","N/A","N/A"
"4.3.158.139","17444","72.192.80.170","80","1","46","0","0","1","46","0.020022000","0.0000","N/A","N/A"
"196.37.214.253","3906","211.231.175.194","182","1","46","1","46","0","0","0.020035000","0.0000","N/A","N/A"
"182.35.5.17","54425","80.82.56.124","80","1","46","0","0","1","46","0.020036000","0.0000","N/A","N/A"
"95.90.114.113","51070","181.168.143.223","80","2","976","2","976","0","0","0.020051000","0.0110","710658.05","N/A"
"211.231.161.79","8081","25.107.138.154","2227","3","138","0","0","3","138","0.020067000","0.0013","N/A","878281.62"
"28.34.79.183","62222","73.228.140.113","5001","1","46","0","0","1","46","0.020072000","0.0000","N/A","N/A"
"51.66.206.97","53885","211.188.14.163","80","1","329","0","0","1","329","0.020082000","0.0000","N/A","N/A"
"92.249.93.66","30778","181.175.230.104","80","1","50","0","0","1","50","0.020096000","0.0000","N/A","N/A"
"133.33.207.221","53004","75.179.7.205","80","1","56","1","56","0","0","0.020099000","0.0000","N/A","N/A"
"94.40.22.104","53289","211.231.171.101","80","1","56","1","56","0","0","0.020100000","0.0000","N/A","N/A"
"232.60.178.115","43436","74.110.251.203","80","1","56","1","56","0","0","0.020104000","0.0000","N/A","N/A"
"133.203.14.171","39802","75.179.35.253","80","3","138","3","138","0","0","0.020119000","0.0001","11381443.30","N/A"
"181.131.167.85","49842","92.71.197.137","1935","1","56","0","0","1","56","0.020132000","0.0000","N/A","N/A"
